Ausweis_1;Ausweis_2;Ausweis_3;Ausweis_4;Ausweis_5;Ausweis_6;Ausweis_7;Zielschluessel_7L;App_Ziel_ID;Rechenwerk;Zeilentyp;Mapping_zulaessig;Spiegelbezug;Ableitbare_Berichtsangaben
1. Bilanz;1. Aktiva;A. Anlagevermögen;I. Immaterielle Vermögensgegenstände;1. Entgeltlich erworbene Rechte und Werte;1. Entgeltlich erworbene Rechte und Werte;;HGB.AV_IMMATERIELL.I_IMMATERIELLE_VERMOGENSGEGENSTANDE_1_ENTGELTLICH_ERWORBENE_RECHTE_UND_WERTE;AV_IMMATERIELL;BS;POSITION;Ja;Anlagenspiegel;"Buchwert immaterielle Vermögensgegenstände; Abschreibungen"
1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;1. Grundstücke und Bauten;1. Grundstücke und Bauten;;HGB.AV_SACH.II_SACHANLAGEN_1_GRUNDSTUCKE_UND_BAUTEN;AV_SACH;BS;POSITION;Ja;Anlagenspiegel;"Buchwert Sachanlagen; Investitionen; Abschreibungen"
1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;2. Technische Anlagen und Maschinen;2. Technische Anlagen und Maschinen;;HGB.AV_SACH.II_SACHANLAGEN_2_TECHNISCHE_ANLAGEN_UND_MASCHINEN;AV_SACH;BS;POSITION;Ja;Anlagenspiegel;"Buchwert Sachanlagen; Investitionen; Abschreibungen"
1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;POSITION;Ja;Anlagenspiegel;"Buchwert Sachanlagen; Investitionen; Abschreibungen"
1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;4. Geleistete Anzahlungen und Anlagen im Bau;4. Geleistete Anzahlungen und Anlagen im Bau;;HGB.AV_SACH.II_SACHANLAGEN_4_GELEISTETE_ANZAHLUNGEN_UND_ANLAGEN_IM_BAU;AV_SACH;BS;POSITION;Ja;Anlagenspiegel;"Buchwert Sachanlagen; Investitionen; Abschreibungen"
1. Bilanz;1. Aktiva;A. Anlagevermögen;III. Finanzanlagen;1. Beteiligungen;1. Beteiligungen;;HGB.AV_FINANZ.III_FINANZANLAGEN_1_BETEILIGUNGEN;AV_FINANZ;BS;POSITION;Ja;Finanzanlagenspiegel;Buchwert Finanzanlagen
1. Bilanz;1. Aktiva;A. Anlagevermögen;III. Finanzanlagen;2. Ausleihungen;2. Ausleihungen;;HGB.AV_FINANZ.III_FINANZANLAGEN_2_AUSLEIHUNGEN;AV_FINANZ;BS;POSITION;Ja;Finanzanlagenspiegel;Buchwert Finanzanlagen
1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;1. Roh-, Hilfs- und Betriebsstoffe;1. Roh-, Hilfs- und Betriebsstoffe;;HGB.UV_VORRAETE.I_VORRATE_1_ROH_HILFS_UND_BETRIEBSSTOFFE;UV_VORRAETE;BS;POSITION;Ja;Vorratsübersicht;"Vorräte; Bestandsveränderung"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;2. Unfertige Erzeugnisse;2. Unfertige Erzeugnisse;;HGB.UV_VORRAETE.I_VORRATE_2_UNFERTIGE_ERZEUGNISSE;UV_VORRAETE;BS;POSITION;Ja;Vorratsübersicht;"Vorräte; Bestandsveränderung"
1. Bilanz;1. Aktiva;B. Umlaufvermögen;I. Vorräte;3. Fertige Erzeugnisse und Waren;3. Fertige Erzeugnisse und Waren;;HGB.UV_VORRAETE.I_VORRATE_3_FERTIGE_ERZEUGNISSE_UND_WAREN;UV_VORRAETE;BS;POSITION;Ja;Vorratsübersicht;"Vorräte; Bestandsveränderung"
