Konto;Bezeichnung;Saldo BJ;Saldo VJ;Ausweis_1;Ausweis_2;Ausweis_3;Ausweis_4;Ausweis_5;Ausweis_6;Ausweis_7;Zielschluessel_7L;App_Ziel_ID;Rechenwerk;Spiegeltyp;Spiegelzeile;Mapping_Status;Hinweis
0100;Software und ERP-Lizenzen;12000000;9000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;I. Immaterielle Vermögensgegenstände;1. Entgeltlich erworbene Rechte und Werte;1. Entgeltlich erworbene Rechte und Werte;;HGB.AV_IMMATERIELL.I_IMMATERIELLE_VERMOGENSGEGENSTANDE_1_ENTGELTLICH_ERWORBENE_RECHTE_UND_WERTE;AV_IMMATERIELL;BS;Anlagenspiegel;Immaterielle Vermögensgegenstände;BESTÄTIGT;
0190;Kumulierte Abschreibungen Software;-6000000;-4000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;I. Immaterielle Vermögensgegenstände;1. Entgeltlich erworbene Rechte und Werte;1. Entgeltlich erworbene Rechte und Werte;;HGB.AV_IMMATERIELL.I_IMMATERIELLE_VERMOGENSGEGENSTANDE_1_ENTGELTLICH_ERWORBENE_RECHTE_UND_WERTE;AV_IMMATERIELL;BS;Anlagenspiegel;Immaterielle Vermögensgegenstände;BESTÄTIGT;
0200;Grundstücke;8000000;8000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;1. Grundstücke und Bauten;1. Grundstücke und Bauten;;HGB.AV_SACH.II_SACHANLAGEN_1_GRUNDSTUCKE_UND_BAUTEN;AV_SACH;BS;Anlagenspiegel;Grundstücke und Bauten;BESTÄTIGT;
0210;Betriebsgebäude;35000000;33000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;1. Grundstücke und Bauten;1. Grundstücke und Bauten;;HGB.AV_SACH.II_SACHANLAGEN_1_GRUNDSTUCKE_UND_BAUTEN;AV_SACH;BS;Anlagenspiegel;Grundstücke und Bauten;BESTÄTIGT;
0219;Kumulierte Abschreibungen Betriebsgebäude;-11000000;-9000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;1. Grundstücke und Bauten;1. Grundstücke und Bauten;;HGB.AV_SACH.II_SACHANLAGEN_1_GRUNDSTUCKE_UND_BAUTEN;AV_SACH;BS;Anlagenspiegel;Grundstücke und Bauten;BESTÄTIGT;
0300;Technische Anlagen und Maschinen;50000000;46000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;2. Technische Anlagen und Maschinen;2. Technische Anlagen und Maschinen;;HGB.AV_SACH.II_SACHANLAGEN_2_TECHNISCHE_ANLAGEN_UND_MASCHINEN;AV_SACH;BS;Anlagenspiegel;Technische Anlagen und Maschinen;BESTÄTIGT;
0309;Kumulierte Abschreibungen Maschinen;-31000000;-27000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;2. Technische Anlagen und Maschinen;2. Technische Anlagen und Maschinen;;HGB.AV_SACH.II_SACHANLAGEN_2_TECHNISCHE_ANLAGEN_UND_MASCHINEN;AV_SACH;BS;Anlagenspiegel;Technische Anlagen und Maschinen;BESTÄTIGT;
0400;Betriebs- und Geschäftsausstattung;14000000;13000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Andere Anlagen, BGA;BESTÄTIGT;
0409;Kumulierte Abschreibungen BGA;-9000000;-8000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Andere Anlagen, BGA;BESTÄTIGT;
0450;Anlagen im Bau;7000000;3000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;4. Geleistete Anzahlungen und Anlagen im Bau;4. Geleistete Anzahlungen und Anlagen im Bau;;HGB.AV_SACH.II_SACHANLAGEN_4_GELEISTETE_ANZAHLUNGEN_UND_ANLAGEN_IM_BAU;AV_SACH;BS;Anlagenspiegel;Anlagen im Bau;BESTÄTIGT;
0500;Fuhrpark;9000000;8000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Fuhrpark;BESTÄTIGT;
0509;Kumulierte Abschreibungen Fuhrpark;-5000000;-4000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Fuhrpark;BESTÄTIGT;
0600;Produktionswerkzeuge;12000000;11000000;1. Bilanz;1. Aktiva;A. Anlagevermögen;II. Sachanlagen;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;3. Andere Anlagen, Betriebs- und Geschäftsausstattung;;HGB.AV_SACH.II_SACHANLAGEN_3_ANDERE_ANLAGEN_BETRIEBS_UND_GESCHAFTSAUSSTATTUNG;AV_SACH;BS;Anlagenspiegel;Andere Anlagen, BGA;BESTÄTIGT;
